date,price,total_value,cash,btc,action,lt_score,mt_score
2020-12-30T00:00:00,28840.953125,10000.0,10000.0,0.0,WAIT,6.58,-33.99
2020-12-31T00:00:00,29001.720703125,10000.0,10000.0,0.0,WAIT,6.64,-31.8
2021-01-01T00:00:00,29374.15234375,10000.0,10000.0,0.0,WAIT,6.11,-31.87
2021-01-02T00:00:00,32127.267578125,10000.0,10000.0,0.0,WAIT,-1.04,-34.98
2021-01-03T00:00:00,32782.0234375,10000.0,10000.0,0.0,WAIT,-2.22,-38.56
2021-01-04T00:00:00,31971.9140625,10000.0,10000.0,0.0,WAIT,0.65,-37.57
2021-01-05T00:00:00,33992.4296875,10000.0,10000.0,0.0,WAIT,-3.63,-38.55
2021-01-06T00:00:00,36824.36328125,10000.0,10000.0,0.0,WAIT,-7.64,-40.0
2021-01-07T00:00:00,39371.04296875,10000.0,10000.0,0.0,WAIT,-11.13,-40.0
2021-01-08T00:00:00,40797.609375,10000.0,10000.0,0.0,WAIT,-12.83,-40.0
2021-01-09T00:00:00,40254.546875,10000.0,10000.0,0.0,WAIT,-11.55,-40.0
2021-01-10T00:00:00,38356.44140625,10000.0,10000.0,0.0,WAIT,-8.28,-32.51
2021-01-11T00:00:00,35566.65625,10000.0,10000.0,0.0,WAIT,-3.76,-20.62
2021-01-12T00:00:00,33922.9609375,10000.0,10000.0,0.0,WAIT,1.15,-14.96
2021-01-13T00:00:00,37316.359375,10000.0,10000.0,0.0,WAIT,-5.69,-17.77
2021-01-14T00:00:00,39187.328125,10000.0,10000.0,0.0,WAIT,-8.05,-19.93
2021-01-15T00:00:00,36825.3671875,10000.0,10000.0,0.0,WAIT,-4.18,-13.53
2021-01-16T00:00:00,36178.140625,10000.0,10000.0,0.0,WAIT,-1.88,-7.96
2021-01-17T00:00:00,35791.27734375,10000.0,10000.0,0.0,WAIT,-0.27,-5.98
2021-01-18T00:00:00,36630.07421875,10000.0,10000.0,0.0,WAIT,-1.7,-9.24
2021-01-19T00:00:00,36069.8046875,10000.0,10000.0,0.0,WAIT,0.32,-4.38
2021-01-20T00:00:00,35547.75,10000.0,10000.0,0.0,WAIT,2.2,2.98
2021-01-21T00:00:00,30825.69921875,10000.0,10000.0,0.0,WAIT,14.18,18.1
2021-01-22T00:00:00,33005.76171875,10000.0,10000.0,0.0,WAIT,9.36,15.99
2021-01-23T00:00:00,32067.642578125,10000.0,10000.0,0.0,WAIT,12.09,16.54
2021-01-24T00:00:00,32289.37890625,10000.0,10000.0,0.0,WAIT,12.01,13.15
2021-01-25T00:00:00,32366.392578125,10000.0,10000.0,0.0,WAIT,12.28,7.86
2021-01-26T00:00:00,32569.849609375,10000.0,10000.0,0.0,WAIT,12.24,3.58
2021-01-27T00:00:00,30432.546875,10000.0,10000.0,0.0,WAIT,17.67,19.48
2021-01-28T00:00:00,33466.09765625,10000.0,10000.0,0.0,WAIT,11.0,15.19
2021-01-29T00:00:00,34316.38671875,10000.0,10000.0,0.0,WAIT,9.5,7.24
2021-01-30T00:00:00,34269.5234375,10000.0,10000.0,0.0,WAIT,10.09,5.71
2021-01-31T00:00:00,33114.359375,10000.0,10000.0,0.0,WAIT,13.19,7.65
2021-02-01T00:00:00,33537.17578125,10000.0,10000.0,0.0,WAIT,12.67,9.06
2021-02-02T00:00:00,35510.2890625,10000.0,10000.0,0.0,WAIT,8.67,1.51
2021-02-03T00:00:00,37472.08984375,10000.0,10000.0,0.0,WAIT,4.79,-4.83
2021-02-04T00:00:00,36926.06640625,10000.0,10000.0,0.0,WAIT,6.55,-19.37
2021-02-05T00:00:00,38144.30859375,10000.0,10000.0,0.0,WAIT,4.4,-17.38
2021-02-06T00:00:00,39266.01171875,10000.0,10000.0,0.0,WAIT,2.5,-24.04
2021-02-07T00:00:00,38903.44140625,10000.0,10000.0,0.0,WAIT,3.87,-21.89
2021-02-08T00:00:00,46196.46484375,10000.0,10000.0,0.0,WAIT,-9.65,-30.97
2021-02-09T00:00:00,46481.10546875,10000.0,10000.0,0.0,WAIT,-9.59,-31.04
2021-02-10T00:00:00,44918.18359375,10000.0,10000.0,0.0,WAIT,-6.94,-33.17
2021-02-11T00:00:00,47909.33203125,10000.0,10000.0,0.0,WAIT,-10.56,-33.14
2021-02-12T00:00:00,47504.8515625,10000.0,10000.0,0.0,WAIT,-9.63,-30.89
2021-02-13T00:00:00,47105.515625,10000.0,10000.0,0.0,WAIT,-8.73,-29.58
2021-02-14T00:00:00,48717.2890625,10000.0,10000.0,0.0,WAIT,-10.28,-35.22
2021-02-15T00:00:00,47945.05859375,10000.0,10000.0,0.0,WAIT,-8.92,-32.01
2021-02-16T00:00:00,49199.87109375,10000.0,10000.0,0.0,WAIT,-10.0,-31.42
2021-02-17T00:00:00,52149.0078125,10000.0,10000.0,0.0,WAIT,-13.07,-32.23
2021-02-18T00:00:00,51679.796875,10000.0,10000.0,0.0,WAIT,-12.03,-32.5
2021-02-19T00:00:00,55888.1328125,10000.0,10000.0,0.0,WAIT,-13.72,-34.54
2021-02-20T00:00:00,56099.51953125,10000.0,10000.0,0.0,WAIT,-13.67,-33.97
2021-02-21T00:00:00,57539.9453125,10000.0,10000.0,0.0,WAIT,-13.86,-36.04
2021-02-22T00:00:00,54207.3203125,10000.0,10000.0,0.0,WAIT,-12.94,-18.3
2021-02-23T00:00:00,48824.42578125,10000.0,10000.0,0.0,WAIT,-4.32,-4.34
2021-02-24T00:00:00,49705.33203125,10000.0,10000.0,0.0,WAIT,-5.27,-9.1
2021-02-25T00:00:00,47093.8515625,10000.0,10000.0,0.0,WAIT,0.33,1.57
2021-02-26T00:00:00,46339.76171875,10000.0,10000.0,0.0,WAIT,2.37,2.22
