drift_scale,vol_scale,mean_return_pct,median_return_pct,mean_max_drawdown_pct
0.6,0.7,1.9372916666666669,3.08,-5.039583333333334
0.6,0.8833333333333333,1.9941666666666666,2.965,-6.986041666666666
0.6,1.0666666666666667,0.853333333333333,4.86,-9.415000000000001
0.6,1.25,1.2052083333333334,3.865,-10.267083333333334
0.6,1.4333333333333333,2.0700000000000003,5.255,-12.622500000000002
0.6,1.6166666666666667,5.449583333333334,9.84,-13.057291666666666
0.6,1.8,8.395416666666668,11.45,-14.458958333333333
0.75,0.7,0.9302083333333334,3.04,-5.08875
0.75,0.8833333333333333,0.2393749999999999,2.505,-8.189583333333333
0.75,1.0666666666666667,0.8714583333333333,2.8449999999999998,-9.781041666666667
0.75,1.25,1.01625,4.835,-11.882083333333332
0.75,1.4333333333333333,2.7962499999999992,5.91,-13.225625
0.75,1.6166666666666667,2.3677083333333337,7.23,-15.183958333333331
0.75,1.8,1.1962499999999994,-0.58,-17.998541666666668
0.8999999999999999,0.7,1.85625,3.38,-4.838541666666667
0.8999999999999999,0.8833333333333333,-0.7183333333333334,2.04,-8.366041666666668
0.8999999999999999,1.0666666666666667,1.8483333333333334,3.64,-9.385416666666668
0.8999999999999999,1.25,2.059375,3.33,-11.130833333333333
0.8999999999999999,1.4333333333333333,2.3202083333333334,6.9,-12.146041666666667
0.8999999999999999,1.6166666666666667,1.3979166666666671,6.8,-15.339791666666668
0.8999999999999999,1.8,5.987291666666667,11.844999999999999,-15.482708333333333
1.0499999999999998,0.7,0.7577083333333334,2.955,-5.89875
1.0499999999999998,0.8833333333333333,1.2037500000000003,3.425,-6.539166666666667
1.0499999999999998,1.0666666666666667,2.6758333333333333,4.779999999999999,-8.184375000000001
1.0499999999999998,1.25,0.28729166666666667,3.715,-11.271875
1.0499999999999998,1.4333333333333333,3.516875,7.835,-12.103541666666667
1.0499999999999998,1.6166666666666667,-0.056249999999999765,1.105,-15.861666666666666
1.0499999999999998,1.8,3.0666666666666664,9.32,-17.948541666666667
1.2,0.7,1.675416666666667,2.835,-5.072916666666667
1.2,0.8833333333333333,1.225208333333333,2.915,-6.7925
1.2,1.0666666666666667,2.94125,5.085,-7.3691666666666675
1.2,1.25,1.0812499999999998,3.49,-11.539166666666667
1.2,1.4333333333333333,3.3241666666666667,4.1899999999999995,-11.927291666666667
1.2,1.6166666666666667,-0.9104166666666668,0.9349999999999999,-14.40625
1.2,1.8,1.5337500000000002,7.005,-18.003958333333333
1.35,0.7,1.5675000000000001,3.07,-5.051458333333333
1.35,0.8833333333333333,1.8712499999999999,2.89,-7.144791666666666
1.35,1.0666666666666667,1.5170833333333331,4.3149999999999995,-8.172083333333333
1.35,1.25,2.2695833333333333,4.425000000000001,-9.883125
1.35,1.4333333333333333,3.6558333333333337,7.305,-12.439583333333331
1.35,1.6166666666666667,6.002291666666667,9.035,-12.210833333333333
1.35,1.8,7.8308333333333335,9.415,-14.441041666666669
1.5,0.7,2.5854166666666667,2.9050000000000002,-4.472291666666667
1.5,0.8833333333333333,1.8764583333333331,3.625,-6.6625000000000005
1.5,1.0666666666666667,1.8114583333333334,3.2800000000000002,-8.71625
1.5,1.25,4.6085416666666665,8.08,-9.147499999999999
1.5,1.4333333333333333,5.42625,10.145,-11.557916666666666
1.5,1.6166666666666667,4.400833333333334,6.445,-12.3725
1.5,1.8,2.046041666666667,1.27,-16.361875
